"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,15.0015460838219,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fisheries","Mixed_costs",1888,14,2.70805020110221,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",752293.046226885,10.9164123440929,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,30,3.43398720448515,"terrestrial","Terrestrial"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,16.8511706704574,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,1,0.693147180559945,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,16.3281213320908,17.3292740265083,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1784,9,2.30258509299405,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2342647055043,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1991,23,3.17805383034795,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,14.727729772669,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1939,15,2.77258872223978,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,16.3281213320908,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1888,10,2.39789527279837,"terrestrial","Terrestrial"
"Teredo navalis",NA,NA,"Negative","Negative","Y",169681857.513701,16.3281213320908,0,"Animalia","Mollusca","Myida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,15,2.77258872223978,"brackish; marine","Aquatic"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,16.3281213320908,14.3574366378997,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fisheries","Mixed_costs",1846,9,2.30258509299405,"freshwater","Aquatic"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,13.3638149601787,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1744.67164179104,17,2.89037175789616,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,17.6995221175442,15.3592057439552,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1919,10,2.39789527279837,"freshwater; terrestrial","Aquatic/Terrestrial"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,16.1957250636678,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fisheries","Mixed_costs",1977,5,1.79175946922805,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fisheries","Mixed_costs",1888,15,2.77258872223978,"marine","Aquatic"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,14.7814912726443,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fisheries","Mixed_costs",1956,2,1.09861228866811,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.1894591224044,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1928,0,0,NA,"Diverse/Unspecified"
