"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Passiflora edulis",NA,"Negative",NA,"Positive and negative","Y",NA,16.2201566072461,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Management_costs",1900,74,4.31748811353631,"terrestrial","Terrestrial"
"Passiflora suberosa","Negative","Negative",NA,"Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Management_costs",1960,39,3.68887945411394,"terrestrial","Terrestrial"
"Passiflora tripartita var. mollissima",NA,"Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Forestry","Management_costs",1825,1,0.693147180559945,"terrestrial","Terrestrial"
"Pennisetum clandestinum","Negative","Negative",NA,NA,"Y",NA,18.01691869121,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1887,0,0,NA,"Diverse/Unspecified"
"Pennisetum setaceum",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Persicaria perfoliata","Negative","Negative",NA,"Positive and negative","N",NA,16.888226951652,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1969,5,1.79175946922805,"","Diverse/Unspecified"
"Phleum pratense",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1775,30,3.43398720448515,"","Diverse/Unspecified"
"Phloeomyzus passerinii",NA,"Negative, Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Phylacteophaga froggatti",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,16.1634874221464,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Management_costs",1974,0,0,"","Diverse/Unspecified"
"Phyllostachys aurea",NA,"Negative",NA,"Negative","N",NA,17.2660403447207,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1912,18,2.94443897916644,"terrestrial","Terrestrial"
"Phyllostachys aureosulcata","Negative","Negative",NA,"Negative","N",NA,16.1283024185978,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1894,1,0.693147180559945,"terrestrial","Terrestrial"
"Phytophthora alni species complex",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Phytophthora austrocedri",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Management_costs",1900,0,0,NA,"Diverse/Unspecified"
"Phytophthora cambivora",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.5504885690613,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Management_costs",1600,7,2.07944154167984,"","Diverse/Unspecified"
"Phytophthora cinnamomi","Negative","Negative",NA,NA,"Y",NA,17.5636160652758,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Management_costs",1600,24,3.2188758248682,"endoparasitic","Diverse/Unspecified"
"Phytophthora lateralis",NA,"Negative",NA,NA,"Y",NA,16.0532504044885,0,"Chromista","Oomycota","Peronosporales","Peronosporea","Forestry","Management_costs",1988,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Pileolaria terebinthi","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Management_costs",1859,0,0,NA,"Diverse/Unspecified"
"Pineus pini",NA,"Negative","None, None","None","N",NA,16.5748302256575,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Management_costs",1600,3,1.38629436111989,"","Diverse/Unspecified"
"Pinus contorta",NA,"Negative",NA,NA,"Y",NA,17.9470362846713,0,"Plantae","Tracheophyta","Pinales","Pinopsida","Forestry","Management_costs",1784,11,2.484906649788,"terrestrial","Terrestrial"
"Pittosporum undulatum",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Forestry","Management_costs",1888,28,3.36729582998647,"terrestrial","Terrestrial"
"Pityokteines curvidens",NA,"Negative, Negative","None, None, None, None","None, None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Management_costs",1825,0,0,NA,"Diverse/Unspecified"
"Polygonum persicaria","Negative","Negative","None, None","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1819,4,1.6094379124341,"terrestrial","Terrestrial"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3274140149.66035,17.2134701402349,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Forestry","Management_costs",1817,35,3.58351893845611,"freshwater","Aquatic"
"Portulaca oleracea","Negative","Negative","None, None","Positive","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,143,4.969813299576,"terrestrial","Terrestrial"
"Prunus serotina","Negative","Negative","None, None","None","Y",12639063.5558544,16.7531228900272,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",2004,64,4.17438726989564,"terrestrial","Terrestrial"
"Pseudogymnoascus destructans","Negative","Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Thelebolales","Leotiomycetes","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Psidium cattleianum",NA,"Negative","None, None","Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Management_costs",1751,53,3.98898404656427,"terrestrial","Terrestrial"
"Psidium guajava","Negative","Negative","None, None","None","Y",319382.007908235,17.2725850915256,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Management_costs",1860,142,4.96284463025991,"","Diverse/Unspecified"
"Pteridium aquilinum","Negative","Negative","None, None","Negative","N",683624015.944354,16.9816659595269,0,"Plantae","Tracheophyta","Polypodiales","Polypodiopsida","Forestry","Management_costs",1889,31,3.46573590279973,"terrestrial","Terrestrial"
"Pueraria montana var. lobata","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Management_costs",1854,0,0,NA,"Diverse/Unspecified"
"Raffaelea lauricola","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Management_costs",1535,1,0.693147180559945,"endoparasitic","Diverse/Unspecified"
"Raffaelea quercivora",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Fungi","Ascomycota","Ophiostomatales","Sordariomycetes","Forestry","Management_costs",1852,0,0,NA,"Diverse/Unspecified"
"Raoiella indica",NA,"Negative",NA,NA,"N",207500,17.4744146737278,0,"Animalia","Arthropoda","Tenuipalpidae","Trombidiformes","Forestry","Management_costs",1915,23,3.17805383034795,"terrestrial","Terrestrial"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4244,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Management_costs",-1000,117,4.77068462446567,"terrestrial","Terrestrial"
"Rhododendron ponticum","Negative","Negative","None, None","None","Y",16132807.3901364,17.2134701402349,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Forestry","Management_costs",1855,20,3.04452243772342,"terrestrial","Terrestrial"
"Rivina humilis",NA,"Negative",NA,"Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1844,42,3.76120011569356,"terrestrial","Terrestrial"
"Rosa multiflora",NA,"Negative",NA,NA,"Y",NA,12.4978407626201,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1916,27,3.3322045101752,"","Diverse/Unspecified"
"Rubus alceifolius","Negative","Negative",NA,NA,"Y",513814.101718477,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,10,2.39789527279837,"terrestrial","Terrestrial"
"Rubus argutus",NA,"Negative",NA,"Positive","Y",NA,18.2065400272437,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1597,4,1.6094379124341,"","Diverse/Unspecified"
"Rubus armeniacus","Negative","Negative",NA,NA,"Y",92827622.9662015,12.4978407626201,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1985,18,2.94443897916644,"terrestrial","Terrestrial"
"Rubus ellipticus","Negative","Negative","None, None","Positive","Y",NA,16.8814544272138,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1958,11,2.484906649788,"terrestrial","Terrestrial"
"Rubus fruticosus","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"terrestrial","Terrestrial"
"Rubus niveus","Negative","Negative",NA,NA,"Y",1056324.9463591,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1865,42,3.76120011569356,"terrestrial","Terrestrial"
"Rubus parviflorus",NA,"Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Forestry","Management_costs",1941,7,2.07944154167984,"terrestrial","Terrestrial"
"Sambucus nigra","Negative","Negative","None, None","None","N",NA,14.0142356043832,0,"Plantae","Tracheophyta","Dipsacales","Magnoliopsida","Forestry","Management_costs",1858,40,3.71357206670431,"terrestrial","Terrestrial"
"Schefflera actinophylla",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Forestry","Management_costs",1525,35,3.58351893845611,"terrestrial","Terrestrial"
"Schinus terebinthifolius","Negative","Negative","None, None","Negative","Y",NA,17.5810849291294,0,"Plantae","Tracheophyta","Sapindales","Magnoliopsida","Forestry","Management_costs",1658,3,1.38629436111989,"terrestrial","Terrestrial"
"Sciurus aberti",NA,"Negative",NA,NA,"Y",NA,17.2016645341748,0,"Animalia","Chordata","Rodentia","Mammalia","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"","Diverse/Unspecified"
"Scolytus morawitzi",NA,"Negative","None, None","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Coleoptera","Insecta","Forestry","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Seiridium cardinale",NA,"Negative, Negative","None, None, None, None","None, None","Y",NA,17.226776164548,0,"Fungi","Ascomycota","Amphisphaeriales","Sordariomycetes","Forestry","Management_costs",1862,4,1.6094379124341,"endoparasitic","Diverse/Unspecified"
"Senna obtusifolia","Negative","Negative","None, None","None","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Management_costs",1866,83,4.43081679884331,"","Diverse/Unspecified"
"Setaria palmifolia","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1796,35,3.58351893845611,"terrestrial","Terrestrial"
"Solanum mauritianum","Negative","Negative","None, None","Negative","N",30847072.7425986,17.2134701402349,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,109,4.70048036579242,"","Diverse/Unspecified"
"Solanum viarum","Negative","Negative",NA,"Positive","N",18231401.0361292,16.3656932573928,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Forestry","Management_costs",1600,19,2.99573227355399,"terrestrial","Terrestrial"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.6281682665591,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Forestry","Management_costs",1857,25,3.25809653802148,"terrestrial","Terrestrial"
"Solidago canadensis","Negative","Negative","None, None",NA,"N",1864778.62852817,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1979,54,4.00733318523247,"terrestrial","Terrestrial"
"Solidago gigantea","Negative","Negative","None, None","Negative","N",13716.6902544118,14.4717647211531,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1851,41,3.73766961828337,"terrestrial","Terrestrial"
"Solidago nemoralis","Negative","Negative",NA,NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1907,1,0.693147180559945,"terrestrial","Terrestrial"
"Sophonia orientalis",NA,"Negative","None, None","None","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Management_costs",1747.37745098039,2,1.09861228866811,"","Diverse/Unspecified"
"Sorghum halepense","Negative","Negative",NA,NA,"Y",1714.58628180147,16.062837027672,0,"Plantae","Tracheophyta","Poales","Liliopsida","Forestry","Management_costs",1920,115,4.75359019110636,"terrestrial","Terrestrial"
"Sphagneticola trilobata","Negative","Negative","None, None","Positive","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,69,4.24849524204936,"","Diverse/Unspecified"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",752293.046226885,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1661,30,3.43398720448515,"terrestrial","Terrestrial"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,17.9260895707028,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1504,9,2.30258509299405,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,23,3.17805383034795,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,15,2.77258872223978,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,16.4759124402012,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Forestry","Management_costs",1926,10,2.39789527279837,"terrestrial","Terrestrial"
"Taraxacum officinale complex","Negative","Negative","None, None","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Teia anartoides","Negative","Negative",NA,"Negative","N",192065777.537319,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Management_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Thaumastocoris peregrinus",NA,"Negative",NA,NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Hemiptera","Insecta","Forestry","Management_costs",1523,4,1.6094379124341,"","Diverse/Unspecified"
"Thaumetopoea processionea","Negative","Negative",NA,"Negative","N",52323.5245459947,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Management_costs",1825,1,0.693147180559945,"terrestrial","Terrestrial"
"Thecodiplosis japonensis",NA,"Negative, Negative",NA,NA,"Y",NA,16.062837027672,0,"Animalia","Arthropoda","Diptera","Insecta","Forestry","Management_costs",1747.37745098039,1,0.693147180559945,"terrestrial","Terrestrial"
"Thekopsora areolata",NA,"Negative",NA,NA,"Y",NA,17.2214332483208,0,"Fungi","Basidiomycota","Pucciniales","Pucciniomycetes","Forestry","Management_costs",2000,0,0,NA,"Diverse/Unspecified"
"Tibouchina herbacea",NA,"Negative",NA,NA,"N",NA,17.0619670684816,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Forestry","Management_costs",1950,2,1.09861228866811,"","Diverse/Unspecified"
"Tithonia diversifolia","Negative","Negative",NA,NA,"N",374926.704935754,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Forestry","Management_costs",1851,102,4.63472898822964,"","Diverse/Unspecified"
"Tradescantia zebrina",NA,"Negative",NA,NA,"N",NA,16.062837027672,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Forestry","Management_costs",1747.37745098039,71,4.27666611901606,"terrestrial","Terrestrial"
"Ulex europaeus",NA,"Negative","None, None","None","Y",63531271.9938907,16.062837027672,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Forestry","Management_costs",1747.37745098039,58,4.07753744390572,"terrestrial","Terrestrial"
"Uraba lugens",NA,"Negative",NA,"Negative","N",NA,17.2134701402349,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Forestry","Management_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Urena lobata","Negative","Negative","None, None","None","N",NA,16.0628373131612,0,"Plantae","Tracheophyta","Malvales","Magnoliopsida","Forestry","Management_costs",1979,66,4.20469261939097,"","Diverse/Unspecified"
