"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Corvus splendens","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Chordata","Passeriformes","Aves","Agriculture","Management",1672.65698729583,108,4.69134788222914,"","Diverse/Unspecified"
"Crotalaria spectabilis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Management",1808,62,4.14313472639153,"","Diverse/Unspecified"
"Croton argenteus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1672.65698729583,3,1.38629436111989,"terrestrial","Terrestrial"
"Crupina vulgaris","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1792,8,2.19722457733622,"terrestrial","Terrestrial"
"Cryptostegia grandiflora","Negative","None","None, None","Negative","Y",25974114.3373222,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Management",1972,158,5.06890420222023,"terrestrial","Terrestrial"
"Cryptostegia madagascariensis","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Management",1672.65698729583,90,4.51085950651685,"","Diverse/Unspecified"
"Ctenopharyngodon idella","Negative",NA,"Positive, Positive","Positive","N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Agriculture","Management",-1350,204,5.32300997913841,"","Diverse/Unspecified"
"Ctenosaura similis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Squamata","Reptilia","Agriculture","Management",1500,6,1.94591014905531,"terrestrial","Terrestrial"
"Culex quinquefasciatus","Negative",NA,NA,"Negative","Y",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Management",1919,106,4.67282883446191,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cuphea carthagenensis","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Management",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Cuscuta campestris","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Cuscuta epithymum","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1672.65698729583,44,3.80666248977032,"","Diverse/Unspecified"
"Cuscuta europaea","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1881,14,2.70805020110221,"endoparasitic","Diverse/Unspecified"
"Cuscuta japonica","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1506,6,1.94591014905531,"","Diverse/Unspecified"
"Cyanthillium cinereum","Negative","Negative",NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1672.65698729583,174,5.16478597392351,"terrestrial","Terrestrial"
"Cyclosorus parasiticus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Polypodiales","Polypodiopsida","Agriculture","Management",1834,0,0,NA,"Diverse/Unspecified"
"Cylindropuntia fulgida","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1965,6,1.94591014905531,"terrestrial","Terrestrial"
"Cylindropuntia rosea","Negative","Negative",NA,"Negative","N",3092708.86461966,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1820,686,6.53233429222235,"terrestrial","Terrestrial"
"Cymbopogon nardus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1672.65698729583,26,3.29583686600433,"","Diverse/Unspecified"
"Cynara cardunculus","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1966,44,3.80666248977032,"terrestrial","Terrestrial"
"Cynodon dactylon","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1672.65698729583,238,5.47646355193151,"","Diverse/Unspecified"
"Cynodon plectostachyus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1672.65698729583,28,3.36729582998647,"terrestrial","Terrestrial"
"Cynoglossum officinale","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Agriculture","Management",1918,18,2.94443897916644,"terrestrial","Terrestrial"
"Cyperus difformis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1854,104,4.65396035015752,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyperus esculentus","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1837,122,4.81218435537242,"freshwater; terrestrial","Aquatic/Terrestrial"
"Cyperus imbricatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1858,22,3.13549421592915,"","Diverse/Unspecified"
"Cyperus rotundus","Negative",NA,NA,NA,"Y",30821854.20761,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",400,242,5.49306144334055,"","Diverse/Unspecified"
"Cytisus scoparius","Negative","Negative","None, None","None","Y",92624212.3994191,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Management",1672,76,4.34380542185368,"terrestrial","Terrestrial"
"Dactyloctenium aegyptium","Negative","None",NA,"None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1909,198,5.29330482472449,"terrestrial","Terrestrial"
"Dacus ciliatus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Diptera","Insecta","Agriculture","Management",1894,6,1.94591014905531,"","Diverse/Unspecified"
"Datura ferox","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",-8000,80,4.39444915467244,"","Diverse/Unspecified"
"Datura innoxia","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1672.65698729583,192,5.26269018890489,"","Diverse/Unspecified"
"Datura metel","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Agriculture","Management",1532,138,4.93447393313069,"","Diverse/Unspecified"
"Daucus carota","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Agriculture","Management",1880,82,4.4188406077966,"","Diverse/Unspecified"
"Delairea odorata","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1838,52,3.97029191355212,"terrestrial","Terrestrial"
"Deroceras invadens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Management",1597,16,2.83321334405622,"terrestrial","Terrestrial"
"Deroceras laeve","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Animalia","Mollusca","Stylommatophora","Gastropoda","Agriculture","Management",1672.65698729583,26,3.29583686600433,"","Diverse/Unspecified"
"Descurainia sophia","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Brassicales","Magnoliopsida","Agriculture","Management",1918,56,4.04305126783455,"","Diverse/Unspecified"
"Desmodium incanum","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Management",1672.65698729583,84,4.44265125649032,"","Diverse/Unspecified"
"Desmostachya bipinnata","Negative",NA,NA,"Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1858,8,2.19722457733622,"terrestrial","Terrestrial"
"Dichanthium caricosum","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1672.65698729583,18,2.94443897916644,"terrestrial","Terrestrial"
"Dichrostachys cinerea","Negative","Negative","None, None","Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Agriculture","Management",1841,88,4.48863636973214,"terrestrial","Terrestrial"
"Didymella fabae","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Fungi","Ascomycota","Pleosporales","Dothideomycetes","Agriculture","Management",1600,0,0,NA,"Diverse/Unspecified"
"Dieffenbachia seguine","Negative","Negative",NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Agriculture","Management",1672.65698729583,56,4.04305126783455,"terrestrial","Terrestrial"
"Digitaria bicornis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1833,64,4.17438726989564,"terrestrial","Terrestrial"
"Digitaria ciliaris","Negative","Positive","Positive, Positive","Positive","Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1597,160,5.08140436498446,"","Diverse/Unspecified"
"Digitaria fuscescens","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1963,38,3.66356164612965,"terrestrial","Terrestrial"
"Digitaria insularis","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1748,36,3.61091791264422,"terrestrial","Terrestrial"
"Digitaria longiflora","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1700,46,3.85014760171006,"","Diverse/Unspecified"
"Digitaria sanguinalis","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1645,138,4.93447393313069,"","Diverse/Unspecified"
"Digitaria velutina","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1700,12,2.56494935746154,"","Diverse/Unspecified"
"Diodia teres","Negative","None","None, None","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Gentianales","Magnoliopsida","Agriculture","Management",1883,0,0,NA,"Diverse/Unspecified"
"Drymaria cordata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1688,110,4.70953020131233,"","Diverse/Unspecified"
"Duranta erecta","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Agriculture","Management",1536,122,4.81218435537242,"","Diverse/Unspecified"
"Dysmicoccus neobrevipes","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Management",2003,8,2.19722457733622,"endoparasitic","Diverse/Unspecified"
"Dysphania ambrosioides","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1672.65698729583,248,5.51745289646471,"terrestrial","Terrestrial"
"Echinochloa colona","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1933,222,5.40717177146012,"terrestrial","Terrestrial"
"Echinochloa crus-galli","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1888,198,5.29330482472449,"","Diverse/Unspecified"
"Echinochloa pyramidalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1791,26,3.29583686600433,"terrestrial","Terrestrial"
"Echium plantagineum","Negative","None","None, None","Negative","Y",2400498.32299496,-Inf,0,"Plantae","Tracheophyta","Boraginales","Magnoliopsida","Agriculture","Management",1850,130,4.87519732320115,"terrestrial","Terrestrial"
"Eichhornia azurea","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Management",1683,16,2.83321334405622,"freshwater","Aquatic"
"Eichhornia crassipes","Negative","None","Negative, Negative","Negative","Y",4536143553.73456,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Management",1906,852,6.74875954749168,"freshwater","Aquatic"
"Eichhornia paniculata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Commelinales","Liliopsida","Agriculture","Management",1672.65698729583,6,1.94591014905531,"freshwater","Aquatic"
"Elephantopus mollis","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1841,102,4.63472898822964,"","Diverse/Unspecified"
"Eleusine indica","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1672.65698729583,280,5.63835466933375,"freshwater; terrestrial","Aquatic/Terrestrial"
"Eleutherodactylus planirostris","Negative",NA,NA,NA,"N",4270489.16438338,-Inf,0,"Animalia","Chordata","Anura","Amphibia","Agriculture","Management",1909,14,2.70805020110221,"terrestrial","Terrestrial"
"Emex australis","Negative","None","None, None","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1911,0,0,NA,"Diverse/Unspecified"
"Emex spinosa","Negative","None","None, None","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1672.65698729583,9,2.30258509299405,NA,"Diverse/Unspecified"
"Emilia sonchifolia","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1969,122,4.81218435537242,"terrestrial","Terrestrial"
"Epiphyas postvittana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Management",20,6,1.94591014905531,"terrestrial","Terrestrial"
"Equus caballus [ISC]","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Chordata","Perissodactyla","Mammalia","Agriculture","Management",1996,0,0,NA,"Diverse/Unspecified"
"Eragrostis japonica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1904,60,4.11087386417331,"","Diverse/Unspecified"
"Eragrostis lehmanniana","Negative",NA,NA,"Positive","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1550,6,1.94591014905531,"","Diverse/Unspecified"
"Eragrostis plana","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1749,14,2.70805020110221,"","Diverse/Unspecified"
"Erechtites hieraciifolius","Negative",NA,NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1866,0,0,NA,"Diverse/Unspecified"
"Erechtites valerianifolius","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1800,44,3.80666248977032,"terrestrial","Terrestrial"
"Erigeron bellioides","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1852,14,2.70805020110221,"terrestrial","Terrestrial"
"Eriobotrya japonica","Negative",NA,NA,"Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Erionota thrax","Negative",NA,NA,NA,"N",665170.57613082,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Management",1672.65698729583,1,0.693147180559945,"terrestrial","Terrestrial"
"Erionota torus","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Lepidoptera","Insecta","Agriculture","Management",1875,2,1.09861228866811,"terrestrial","Terrestrial"
"Eucalyptus cladocalyx","Negative","None","None, None","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Agriculture","Management",1772,26,3.29583686600433,"","Diverse/Unspecified"
"Euphorbia esula","Negative","Negative","None, None","Negative","N",7309770246.03261,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1900,256,5.54907608489522,"","Diverse/Unspecified"
"Euphorbia hypericifolia","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1891,112,4.72738781871234,"terrestrial","Terrestrial"
"Euphorbia lactea","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Euphorbia terracina","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1672.65698729583,3,1.38629436111989,"terrestrial","Terrestrial"
"Euphorbia tirucalli","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1985,92,4.53259949315326,"","Diverse/Unspecified"
"Euphorbia tithymaloides","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1977,60,4.11087386417331,"terrestrial","Terrestrial"
"Euphorbia umbellata","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Agriculture","Management",1858,12,2.56494935746154,"terrestrial","Terrestrial"
"Fallopia convolvulus","Negative",NA,NA,NA,"Y",12865523.8480488,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Agriculture","Management",1672.65698729583,234,5.45958551414416,"","Diverse/Unspecified"
"Ferrisia virgata","Negative",NA,NA,NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Hemiptera","Insecta","Agriculture","Management",1942,5,1.79175946922805,"endoparasitic","Diverse/Unspecified"
"Festuca arundinacea","Negative","Negative",NA,NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",1922,6,1.94591014905531,"","Diverse/Unspecified"
"Ficus pumila","Negative",NA,NA,"Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Rosales","Magnoliopsida","Agriculture","Management",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Filago gallica","Negative",NA,NA,NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Agriculture","Management",1868,0,0,NA,"Diverse/Unspecified"
"Fimbristylis dichotoma","Negative","None","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Agriculture","Management",2011,36,3.61091791264422,"","Diverse/Unspecified"
